address,classification,rdi,dpv_match,source
1531 WHISPERING WILLOW LN,COMMERCIAL,Commercial,Y,smarty_api
1543 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1544 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1545 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1546 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1547 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1548 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1549 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1550 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1550 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1551 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1551 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1552 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1552 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1553 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1553 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1554 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1555 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1555 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1555 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1555 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1557 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1557 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1558 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1558 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1559 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1560 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1560 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1560 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1561 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1561 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1562 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1562 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1564 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1564 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1565 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1566 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1566 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1566 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1567 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1568 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1568 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1568 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1569 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1569 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1570 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1571 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1573 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1574 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1574 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1575 WHISPERING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1576 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1576 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1577 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1577 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
1578 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1579 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1580 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1581 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1582 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1582 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1583 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1583 GALLEON BLVD,RESIDENTIAL,Residential,Y,smarty_api
1584 BENDING WILLOW LN,RESIDENTIAL,Residential,Y,smarty_api
1584 JUPITER AVE,RESIDENTIAL,Residential,Y,smarty_api
