address,classification,property_type,source
"1531 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1543 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1544 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1545 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1550 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1546 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1547 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1548 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1549 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Realtor
"1550 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1551 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1551 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1552 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1552 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1553 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1569 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1570 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1571 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1573 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1574 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1574 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1575 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1576 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1576 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1577 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1553 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1554 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1555 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1555 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1555 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1555 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1557 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1557 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1558 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,townhome,pending
"1558 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1559 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,pending
"1560 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1560 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1560 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1561 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,townhome,pending
"1561 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1562 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1562 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1564 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1564 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1565 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1566 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1566 GALLEON BLVD, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1566 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Realtor
"1567 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1568 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1568 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Realtor
"1568 WHISPERING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1569 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Zillow
"1577 JUPITER AVE, Columbus, OH, 43026",RESIDENTIAL,single-family,Redfin
"1578 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,apartment,Apartments.com
"1579 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1580 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
"1581 BENDING WILLOW LN, Columbus, OH, 43026",RESIDENTIAL,single-family,pending
