address,latitude,longitude
3157 FISHER RD, COLUMBUS, OH, 43204,39.97082097009,-83.083797235994
1500 N HAGUE AVE, COLUMBUS, OH, 43204,39.984808986722,-83.088259663282
3467 TRABUE RD, COLUMBUS, OH, 43204,39.993657149718,-83.089331226759
783 DERRER RD, COLUMBUS, OH, 43204,39.937852753967,-83.090970999905
2602 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963476503411,-83.071807216483
907 DEMOREST RD, COLUMBUS, OH, 43204,39.935472578403,-83.090160902304
816 DERRER RD, COLUMBUS, OH, 43204,39.937398135762,-83.090847235499
3149 EL PASO DR, COLUMBUS, OH, 43204,39.975880244011,-83.088016151203
3585 BRITTON AVE, COLUMBUS, OH, 43204,39.990768057691,-83.093189048876
789 DERRER RD, COLUMBUS, OH, 43204,39.937769636837,-83.090975722475
1580 HICKORY RUN DR, COLUMBUS, OH, 43204,39.984739030805,-83.112471487528
496 N HARRIS AVE, COLUMBUS, OH, 43204,39.964922070587,-83.075583284879
3613 PLAINVIEW DR, COLUMBUS, OH, 43204,39.977018352671,-83.094755157342
3288 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.979982457724,-83.094190994973
3599 BRITTON AVE, COLUMBUS, OH, 43204,39.990707069159,-83.093367541992
3375 BRIGGS RD, COLUMBUS, OH, 43204,39.93280423222,-83.086106974288
1600 N HAGUE AVE, COLUMBUS, OH, 43204,39.986752972309,-83.089398113922
773 DERRER RD, COLUMBUS, OH, 43204,39.937991282516,-83.090963128955
459 PROSPECT ST, COLUMBUS, OH, 43204,39.964799446575,-83.065588823092
3303 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.979977691447,-83.093838530176
3404 FISHER RD, COLUMBUS, OH, 43204,39.967517607172,-83.091258565348
3408 BROOKSIDE BLVD, COLUMBUS, OH, 43204,39.979170241963,-83.096506580209
478 PROSPECT ST, COLUMBUS, OH, 43204,39.965132417183,-83.06550238158
2582 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965773173257,-83.071426862162
926 DERRER RD, COLUMBUS, OH, 43204,39.935861389673,-83.090941437948
487 N EUREKA AVE, COLUMBUS, OH, 43204,39.964982690097,-83.066884052371
772 DERRER RD, COLUMBUS, OH, 43204,39.93801282685,-83.090812309825
