address,validated_address,classification,city,state,zip,zip_plus4,verdict,granularity,has_unconfirmed,latitude,longitude,source
"4019 ABBEY CT, WHITEHALL, OH, 43213","4019 Abbey Court, Whitehall, OH 43213-1201, USA",RESIDENTIAL,Whitehall,OH,43213,1201,PREMISE,PREMISE,False,39.9728734,-82.8935223,google_api
"4021 ABBEY CT, WHITEHALL, OH, 43213","4021 Abbey Court, Whitehall, OH 43213-1201, USA",RESIDENTIAL,Whitehall,OH,43213,1201,PREMISE,PREMISE,False,39.9728889,-82.8935205,google_api
"4031 ABBEY CT, WHITEHALL, OH, 43213","4031 Abbey Court, Whitehall, OH 43213-1201, USA",RESIDENTIAL,Whitehall,OH,43213,1201,PREMISE,PREMISE,False,39.9728984,-82.8932934,google_api
"4039 ABBEY CT, WHITEHALL, OH, 43213","4039 Abbey Court, Whitehall, OH 43213-1201, USA",RESIDENTIAL,Whitehall,OH,43213,1201,PREMISE,PREMISE,False,39.9729388,-82.8931371,google_api
"4041 ABBEY CT, WHITEHALL, OH, 43213","4041 Abbey Court, Whitehall, OH 43213-1201, USA",RESIDENTIAL,Whitehall,OH,43213,1201,PREMISE,PREMISE,False,39.972945,-82.8930787,google_api
"4047 ABBEY CT, WHITEHALL, OH, 43213","4047 Abbey Court, Whitehall, OH 43213-1201, USA",RESIDENTIAL,Whitehall,OH,43213,1201,PREMISE,PREMISE,False,39.9729415,-82.8928998,google_api
"4049 ABBEY CT, WHITEHALL, OH, 43213","4049 Abbey Court, Whitehall, OH 43213-1201, USA",RESIDENTIAL,Whitehall,OH,43213,1201,PREMISE,PREMISE,False,39.9729101,-82.8929168,google_api
"4063 ABBEY CT, WHITEHALL, OH, 43213","4063 Abbey Court, Whitehall, OH 43213-1204, USA",RESIDENTIAL,Whitehall,OH,43213,1204,PREMISE,PREMISE,False,39.972966,-82.8924291,google_api
"4065 ABBEY CT, WHITEHALL, OH, 43213","4065 Abbey Court, Whitehall, OH 43213-1204, USA",RESIDENTIAL,Whitehall,OH,43213,1204,PREMISE,PREMISE,False,39.9730087,-82.8924333,google_api
"4069 ABBEY CT, WHITEHALL, OH, 43213","4069 Abbey Court, Whitehall, OH 43213-1204, USA",RESIDENTIAL,Whitehall,OH,43213,1204,PREMISE,PREMISE,False,39.9730248,-82.8922666,google_api
"4071 ABBEY CT, WHITEHALL, OH, 43213","4071 Abbey Court, Whitehall, OH 43213-1204, USA",RESIDENTIAL,Whitehall,OH,43213,1204,PREMISE,PREMISE,False,39.9730216,-82.8921751,google_api
"4079 ABBEY CT, WHITEHALL, OH, 43213","4079 Abbey Court, Whitehall, OH 43213-1204, USA",COMMERCIAL,Whitehall,OH,43213,1204,PREMISE,PREMISE,False,39.9730645,-82.8919738,google_api
"4081 ABBEY CT, WHITEHALL, OH, 43213","4081 Abbey Court, Whitehall, OH 43213-1204, USA",RESIDENTIAL,Whitehall,OH,43213,1204,PREMISE,PREMISE,False,39.9730286,-82.8918661,google_api
